processing-time,carparkID,slotOccupancy
1584688320,1,96
1587142020,1,102
1584194340,1,108
1587130020,1,105
1586573520,1,90
1584763620,1,117
1586678040,1,112
1583143020,1,114
1583791320,1,98
1584708600,1,109
1583165700,1,100
1585069800,1,105
1584019440,1,109
1587376920,1,102
1585012680,1,98
1586617620,1,114
1585266780,1,102
1585293540,1,89
1587288960,1,85
1587637920,1,101
1585308180,1,113
1583970180,1,102
1586976120,1,99
1585474320,1,92
1583008320,1,105
1584368040,1,94
1585438860,1,92
1585888800,1,107
1583682960,1,103
1583673540,1,90
1585579020,1,103
1584394080,1,97
1585328280,1,100
1586620560,1,104
1583706000,1,97
1586603520,1,111
1586653080,1,101
1586746200,1,106
1585941900,1,90
1587195360,1,105
1584341760,1,116
1584774600,1,99
1585613280,1,100
1585781760,1,97
1585737300,1,104
1585725000,1,96
1584034440,1,122
1584155280,1,104
1585521960,1,116
1584858120,1,108
1587621960,1,85
1587589320,1,109
1583601420,1,89
1585466400,1,99
1584190740,1,110
1583797560,1,119
1587566520,1,104
1584128760,1,106
1587435240,1,110
1587327360,1,106
1587385260,1,96
1583085660,1,110
1584600900,1,96
1587399120,1,92
1583675340,1,93
1584983700,1,101
1586574060,1,115
1585028100,1,107
1587693060,1,97
1583241900,1,106
1585068720,1,104
1587313680,1,105
1587950880,1,106
1585752480,1,108
1587291060,1,99
1585418100,1,111
1586113380,1,120
1583890260,1,113
1585198440,1,113
1583089440,1,106
1584285900,1,108
1583873100,1,100
1585270380,1,106
1586709120,1,107
1586356080,1,106
1584632160,1,104
1587419220,1,104
1584891960,1,106
1583025420,1,104
1584261360,1,100
1586472060,1,106
1586735400,1,113
1585479240,1,117
1583088300,1,95
1584221040,1,109
1586466900,1,111
1583878500,1,95
1586118180,1,105
1586636160,1,105
1584215040,1,117
1583270160,1,103
1584409800,1,105
1583198280,1,111
1587605580,1,106
1587373620,1,106
1586701800,1,106
1584804420,1,116
1584629700,1,110
1587253380,1,110
1583079180,1,97
1584531360,1,108
1583465220,1,100
1586291160,1,103
1584716520,1,99
1587824460,1,112
1585164360,1,100
1584299220,1,105
1584506220,1,115
1587537000,1,107
1583181060,1,107
1587232740,1,101
1587028560,1,104
1587918540,1,106
1583537760,1,107
1584014400,1,106
1585897080,1,95
1587716880,1,106
1587476640,1,98
1584514620,1,108
1583839620,1,105
1584348120,1,111
1585341180,1,108
1583417040,1,98
1584011820,1,119
1586576700,1,98
1584235320,1,106
1587325440,1,99
1584277440,1,104
1584762900,1,105
1585384200,1,105
1584196560,1,95
1585894140,1,117
1585475700,1,97
1587846660,1,102
1583554680,1,107
1586809800,1,100
1586142660,1,102
1586831580,1,98
1585558080,1,96
1586114760,1,104
1586375040,1,97
1586003280,1,98
1584799020,1,108
1583733000,1,106
1586442960,1,104
1583463660,1,97
1587237480,1,102
1584025260,1,116
1585198920,1,113
1587959100,1,99
1585552800,1,113
1584213000,1,91
1583414520,1,111
1583036460,1,114
1584607080,1,94
1587785880,1,103
1583468820,1,107
1584311940,1,110
1584174960,1,107
1584685620,1,106
1586376120,1,109
1585464600,1,110
1586027100,1,115
1584844200,1,104
1584367740,1,99
1584131100,1,115
1583798040,1,109
1585743780,1,104
1583630820,1,106
1583491800,1,106
1586402040,1,116
1587688920,1,97
1583215680,1,104
1586892840,1,93
1584913620,1,116
1587288480,1,118
1588009680,1,104
1584840180,1,100
1583885100,1,100
1584783660,1,108
1586047380,1,98
1586493360,1,107
1585469460,1,103
1587296340,1,108
1583073300,1,99
1585489020,1,102
1587306840,1,102
1587465420,1,95
1583708340,1,102
1584826800,1,103
1586117340,1,122
1587560520,1,100
1586090580,1,103
1586346900,1,98
1584183540,1,100
1585085220,1,95
1584882780,1,100
1586070840,1,108
1586388180,1,102
1583835660,1,99
1584733080,1,102
1587724320,1,103
1585186620,1,90
1583268780,1,103
1584643740,1,106
1587211500,1,90
1585255140,1,109
1586461080,1,110
1585665060,1,93
1587563700,1,108
1587146160,1,118
1583191260,1,112
1586550780,1,104
1584427980,1,97
1587934200,1,98
1583086260,1,108
1584201720,1,101
1584214380,1,113
1587498540,1,103
1586851380,1,109
1586165580,1,110
1584569520,1,100
1584671460,1,108
1584632820,1,94
1587687900,1,105
1586373060,1,105
1584152400,1,107
1584080340,1,109
1587277800,1,110
1587836700,1,110
1585816080,1,98
1587776760,1,115
1583960880,1,104
1585473900,1,102
1585204380,1,101
1587650820,1,101
1587308880,1,113
1587908640,1,115
1584224460,1,104
1583008680,1,99
1583027640,1,113
1587761580,1,106
1583108280,1,107
1587906780,1,109
1585484220,1,104
1587704700,1,95
1585679040,1,113
1587722340,1,98
1587866280,1,105
1585260120,1,103
1585953840,1,105
1584367860,1,105
1586683860,1,102
1586139660,1,110
1583047920,1,96
1585471500,1,96
1587240960,1,108
1585056000,1,107
1584375360,1,102
1587983520,1,105
1586916480,1,106
1586169300,1,104
1584690120,1,108
1585735560,1,116
1587232920,1,100
1584151740,1,111
1584382260,1,101
1583516040,1,107
1584468480,1,97
1586079060,1,96
1585751100,1,98
1583389260,1,109
1587377700,1,97
1586030220,1,114
1583211300,1,82
1583317200,1,106
1584331620,1,110
1587066480,1,100
1586501820,1,113
1585146540,1,114
1586742960,1,103
1587781080,1,99
1583197500,1,92
1586519640,1,104
1583020800,1,110
1584555600,1,105
1587196920,1,109
1587353700,1,104
1583384520,1,101
1584425040,1,98
1583288460,1,106
1586950800,1,102
1587357720,1,105
1584863160,1,98
1583554740,1,97
1585049160,1,105
1583759340,1,105
1587762840,1,91
1585669320,1,101
1584299940,1,109
1583046600,1,104
1585051320,1,108
1586115180,1,102
1587287520,1,98
1583891400,1,102
1587528720,1,112
1585996380,1,90
1583169420,1,113
1584194700,1,86
1584974880,1,98
1584951240,1,102
1585103940,1,106
1584238620,1,115
1583120040,1,99
1583349900,1,99
1587546960,1,111
1584818340,1,118
1585108260,1,104
1586602080,1,96
1583298720,1,109
1583081400,1,94
1586561400,1,100
1586555160,1,110
1587270720,1,90
1586514960,1,114
1586953560,1,101
1587744840,1,103
1587144360,1,105
1583818620,1,93
1587804060,1,106
1586815500,1,98
1585789620,1,93
1583828640,1,104
1587012900,1,106
1583430480,1,118
1585499040,1,108
1585430280,1,110
1585377120,1,99
1585396680,1,107
1585414320,1,103
1586811000,1,105
1583648880,1,98
1587312720,1,94
1583768940,1,106
1587951420,1,116
1584359700,1,91
1583005740,1,92
1585787640,1,105
1584587280,1,111
1585626180,1,103
1583999700,1,104
1583080080,1,106
1585494900,1,92
1584380940,1,105
1586514480,1,105
1587168180,1,98
1584334080,1,106
1585173660,1,119
1584579540,1,105
1587466200,1,111
1585636440,1,101
1583897820,1,90
1587675960,1,108
1585924140,1,109
1583811120,1,98
1587884580,1,90
1585169340,1,112
1583038140,1,105
1583986560,1,107
1586084280,1,100
1587052020,1,102
1584756300,1,100
1583083500,1,106
1585150260,1,101
1584793980,1,108
1587240420,1,101
1583961180,1,92
1584171300,1,107
1583292720,1,113
1584351540,1,119
1585800420,1,108
1586800740,1,101
1587877200,1,104
1586449560,1,100
1586066220,1,103
1586098200,1,109
1583330640,1,96
1586404620,1,84
1584295560,1,107
1584913500,1,104
1586628000,1,112
1587364440,1,98
1586334240,1,96
1586899620,1,108
1585338120,1,102
1584686340,1,105
1585131720,1,90
1586609880,1,109
1584097320,1,100
1587575880,1,91
1583820900,1,96
1587239580,1,112
1583183280,1,109
1584548160,1,95
1584774420,1,122
1586181120,1,103
1586659020,1,102
1586799600,1,103
1583288760,1,110
1584992160,1,113
1585169940,1,101
1586199000,1,99
1585170960,1,105
1585148460,1,110
1583790180,1,102
1587761040,1,106
1585183800,1,110
1587021120,1,126
1584630720,1,110
1583237820,1,109
1583976360,1,104
1585478220,1,109
1584753060,1,105
1583670540,1,113
1583498220,1,115
1583469300,1,113
1587703800,1,97
1585140900,1,99
1583166060,1,100
1586420700,1,108
1586291400,1,111
1586646660,1,95
1585315440,1,114
1584810600,1,93
1585957020,1,96
1586408940,1,95
1587757500,1,107
1583073720,1,98
1587801240,1,100
1584026220,1,108
1583179560,1,110
1587933300,1,98
1587961980,1,108
1587091260,1,98
1584014640,1,96
1584784980,1,107
1586444400,1,109
1587417240,1,105
